x y z
396779.25 5819582.75 61.6
396779.25 5819583.25 61.78
396779.25 5819583.75 61.96
396779.25 5819584.25 62.14
396779.25 5819584.75 62.32
396779.25 5819585.25 62.5
396779.25 5819585.75 62.68
396779.25 5819586.25 62.86
396779.25 5819586.75 63.05
396779.25 5819587.25 63.23
396779.25 5819587.75 63.41
396779.25 5819588.25 63.57
396779.25 5819588.75 63.39
396779.25 5819589.25 63.2
396779.25 5819589.75 63.02
396779.25 5819590.25 62.84
396779.25 5819590.75 62.66
396779.25 5819591.25 62.48
396779.25 5819591.75 62.3
396779.25 5819592.25 62.12
396779.25 5819592.75 61.94
396779.25 5819593.25 61.76
396779.25 5819593.75 61.58
396779.25 5819594.25 61.4
396779.25 5819594.75 61.21
396779.25 5819595.25 61.03
396779.75 5819561.75 61.06
396779.75 5819562.25 60.99
396779.75 5819562.75 60.92
396779.75 5819563.25 60.85
396779.75 5819563.75 60.78
396779.75 5819564.25 60.71
396779.75 5819580.75 60.96
396779.75 5819581.25 61.14
396779.75 5819581.75 61.32
396779.75 5819582.25 61.51
396779.75 5819582.75 61.69
396779.75 5819583.25 61.87
396779.75 5819583.75 62.05
396779.75 5819584.25 62.23
396779.75 5819584.75 62.41
396779.75 5819585.25 62.59
396779.75 5819585.75 62.77
396779.75 5819586.25 62.95
396779.75 5819586.75 63.13
396779.75 5819587.25 63.31
396779.75 5819587.75 63.49
396779.75 5819588.25 63.48
396779.75 5819588.75 63.3
396779.75 5819589.25 63.12
396779.75 5819589.75 62.94
396779.75 5819590.25 62.76
396779.75 5819590.75 62.58
396779.75 5819591.25 62.39
396779.75 5819591.75 62.21
396779.75 5819592.25 62.03
396779.75 5819592.75 61.85
396779.75 5819593.25 61.67
396779.75 5819593.75 61.49
396779.75 5819594.25 61.31
396779.75 5819594.75 61.13
396779.75 5819595.25 60.95
396780.25 5819561.75 61.23
396780.25 5819562.25 61.16
396780.25 5819562.75 61.1
396780.25 5819563.25 61.03
396780.25 5819563.75 60.96
396780.25 5819564.25 60.89
396780.25 5819564.75 60.82
396780.25 5819565.25 60.75
396780.25 5819580.75 61.05
396780.25 5819581.25 61.23
396780.25 5819581.75 61.41
396780.25 5819582.25 61.59
396780.25 5819582.75 61.77
396780.25 5819583.25 61.95
396780.25 5819583.75 62.13
396780.25 5819584.25 62.31
396780.25 5819584.75 62.5
396780.25 5819585.25 62.68
396780.25 5819585.75 62.86
396780.25 5819586.25 63.04
396780.25 5819586.75 63.22
396780.25 5819587.25 63.4
396780.25 5819587.75 63.57
396780.25 5819588.25 63.39
396780.25 5819588.75 63.21
396780.25 5819589.25 63.03
396780.25 5819589.75 62.85
396780.25 5819590.25 62.67
396780.25 5819590.75 62.49
396780.25 5819591.25 62.31
396780.25 5819591.75 62.13
396780.25 5819592.25 61.95
396780.25 5819592.75 61.77
396780.25 5819593.25 61.58
396780.25 5819593.75 61.4
396780.25 5819594.25 61.22
396780.25 5819594.75 61.04
396780.75 5819561.25 61.48
396780.75 5819561.75 61.41
396780.75 5819562.25 61.34
396780.75 5819562.75 61.27
396780.75 5819563.25 61.2
396780.75 5819563.75 61.14
396780.75 5819564.25 61.07
396780.75 5819564.75 61
396780.75 5819565.25 60.93
396780.75 5819580.25 60.96
396780.75 5819580.75 61.14
396780.75 5819581.25 61.32
396780.75 5819581.75 61.5
396780.75 5819582.25 61.68
396780.75 5819582.75 61.86
396780.75 5819583.25 62.04
396780.75 5819583.75 62.22
396780.75 5819584.25 62.4
396780.75 5819584.75 62.58
396780.75 5819585.25 62.76
396780.75 5819585.75 62.94
396780.75 5819586.25 63.12
396780.75 5819586.75 63.31
396780.75 5819587.25 63.49
396780.75 5819587.75 63.49
396780.75 5819588.25 63.31
396780.75 5819588.75 63.13
396780.75 5819589.25 62.95
396780.75 5819589.75 62.76
396780.75 5819590.25 62.58
396780.75 5819590.75 62.4
396780.75 5819591.25 62.22
396780.75 5819591.75 62.04
396780.75 5819592.25 61.86
396780.75 5819592.75 61.68
396780.75 5819593.25 61.5
396780.75 5819593.75 61.32
396780.75 5819594.25 61.14
396780.75 5819594.75 60.96
396781.25 5819561.25 61.65
396781.25 5819561.75 61.59
396781.25 5819562.25 61.52
396781.25 5819562.75 61.45
396781.25 5819563.25 61.38
396781.25 5819563.75 61.31
396781.25 5819564.25 61.24
396781.25 5819564.75 61.18
396781.25 5819565.25 61.11
396781.25 5819565.75 61.04
396781.25 5819566.25 60.97
396781.25 5819570.25 60.42
396781.25 5819570.75 60.35
396781.25 5819571.25 60.29
396781.25 5819580.75 60.99
396781.25 5819581.25 61.4
396781.25 5819581.75 61.58
396781.25 5819582.25 61.77
396781.25 5819582.75 61.95
396781.25 5819583.25 62.13
396781.25 5819583.75 62.31
396781.25 5819584.25 62.49
396781.25 5819584.75 62.67
396781.25 5819585.25 62.85
396781.25 5819585.75 63.03
396781.25 5819586.25 63.21
396781.25 5819586.75 63.39
396781.25 5819587.25 63.57
396781.25 5819587.75 63.4
396781.25 5819588.25 63.22
396781.25 5819588.75 63.04
396781.25 5819589.25 62.86
396781.25 5819589.75 62.68
396781.25 5819590.25 62.5
396781.25 5819590.75 62.32
396781.25 5819591.25 62.14
396781.25 5819591.75 61.95
396781.25 5819592.25 61.77
396781.25 5819592.75 61.59
396781.25 5819593.25 61.41
396781.25 5819593.75 61.23
396781.25 5819594.25 61.05
396781.75 5819560.75 61.9
396781.75 5819561.25 61.83
396781.75 5819561.75 61.76
396781.75 5819562.25 61.69
396781.75 5819562.75 61.63
396781.75 5819563.25 61.56
396781.75 5819563.75 61.49
396781.75 5819564.25 61.42
396781.75 5819564.75 61.35
396781.75 5819565.25 61.28
396781.75 5819565.75 61.22
396781.75 5819566.25 61.15
396781.75 5819566.75 61.08
396781.75 5819567.25 61.01
396781.75 5819567.75 60.94
396781.75 5819569.75 60.67
396781.75 5819570.25 60.6
396781.75 5819570.75 60.53
396781.75 5819571.25 60.46
396781.75 5819571.75 60.39
396781.75 5819580.75 61.08
396781.75 5819581.25 61.26
396781.75 5819581.75 61.44
396781.75 5819582.25 61.63
396781.75 5819582.75 62.03
396781.75 5819583.25 62.21
396781.75 5819583.75 62.39
396781.75 5819584.25 62.57
396781.75 5819584.75 62.76
396781.75 5819585.25 62.94
396781.75 5819585.75 63.12
396781.75 5819586.25 63.3
396781.75 5819586.75 63.48
396781.75 5819587.25 63.5
396781.75 5819587.75 63.32
396781.75 5819588.25 63.13
396781.75 5819588.75 62.95
396781.75 5819589.25 62.77
396781.75 5819589.75 62.59
396781.75 5819590.25 62.41
396781.75 5819590.75 62.23
396781.75 5819591.25 62.05
396781.75 5819591.75 61.87
396781.75 5819592.25 61.69
396781.75 5819592.75 61.51
396781.75 5819593.25 61.33
396781.75 5819593.75 61.14
396781.75 5819594.25 60.96
396782.25 5819560.75 62.08
396782.25 5819561.25 62.01
396782.25 5819561.75 61.94
396782.25 5819562.25 61.87
396782.25 5819562.75 61.8
396782.25 5819563.25 61.73
396782.25 5819563.75 61.67
396782.25 5819564.25 61.6
396782.25 5819564.75 61.53
396782.25 5819565.25 61.46
396782.25 5819565.75 61.39
396782.25 5819566.25 61.32
396782.25 5819566.75 61.25
396782.25 5819567.25 61.19
396782.25 5819567.75 61.12
396782.25 5819568.25 61.05
396782.25 5819568.75 60.98
396782.25 5819569.25 60.91
396782.25 5819569.75 60.84
396782.25 5819570.25 60.78
396782.25 5819570.75 60.71
396782.25 5819571.25 60.64
396782.25 5819571.75 60.57
396782.25 5819572.25 60.5
396782.25 5819580.25 60.98
396782.25 5819580.75 61.16
396782.25 5819581.25 61.35
396782.25 5819581.75 61.53
396782.25 5819582.25 61.71
396782.25 5819582.75 61.89
396782.25 5819583.25 62.08
396782.25 5819583.75 62.48
396782.25 5819584.25 62.66
396782.25 5819584.75 62.84
396782.25 5819585.25 63.02
396782.25 5819585.75 63.2
396782.25 5819586.25 63.38
396782.25 5819586.75 63.57
396782.25 5819587.25 63.41
396782.25 5819587.75 63.23
396782.25 5819588.25 63.05
396782.25 5819588.75 62.87
396782.25 5819589.25 62.69
396782.25 5819589.75 62.51
396782.25 5819590.25 62.32
396782.25 5819590.75 62.14
396782.25 5819591.25 61.96
396782.25 5819591.75 61.78
396782.25 5819592.25 61.6
396782.25 5819592.75 61.42
396782.25 5819593.25 61.24
396782.25 5819593.75 61.06
396782.75 5819560.75 62.25
396782.75 5819561.25 62.18
396782.75 5819561.75 62.12
396782.75 5819562.25 62.05
396782.75 5819562.75 61.98
396782.75 5819563.25 61.91
396782.75 5819563.75 61.84
396782.75 5819564.25 61.77
396782.75 5819564.75 61.7
396782.75 5819565.25 61.64
396782.75 5819565.75 61.57
396782.75 5819566.25 61.5
396782.75 5819566.75 61.43
396782.75 5819567.25 61.36
396782.75 5819567.75 61.29
396782.75 5819568.25 61.23
396782.75 5819568.75 61.16
396782.75 5819569.25 61.09
396782.75 5819569.75 61.02
396782.75 5819570.25 60.95
396782.75 5819570.75 60.88
396782.75 5819571.25 60.82
396782.75 5819571.75 60.75
396782.75 5819572.25 60.68
396782.75 5819580.25 61.07
396782.75 5819580.75 61.25
396782.75 5819581.25 61.43
396782.75 5819581.75 61.61
396782.75 5819582.25 61.8
396782.75 5819582.75 61.98
396782.75 5819583.25 62.16
396782.75 5819583.75 62.34
396782.75 5819584.25 62.53
396782.75 5819584.75 62.71
396782.75 5819585.25 63.11
396782.75 5819585.75 63.29
396782.75 5819586.25 63.47
396782.75 5819586.75 63.5
396782.75 5819587.25 63.32
396782.75 5819587.75 63.14
396782.75 5819588.25 62.96
396782.75 5819588.75 62.78
396782.75 5819589.25 62.6
396782.75 5819589.75 62.42
396782.75 5819590.25 62.24
396782.75 5819590.75 62.06
396782.75 5819591.25 61.88
396782.75 5819591.75 61.7
396782.75 5819592.25 61.51
396782.75 5819592.75 61.33
396782.75 5819593.25 61.15
396782.75 5819593.75 60.97
396783.25 5819560.25 62.5
396783.25 5819560.75 62.43
396783.25 5819561.25 62.36
396783.25 5819561.75 62.29
396783.25 5819562.25 62.22
396783.25 5819562.75 62.16
396783.25 5819563.25 62.09
396783.25 5819563.75 62.02
396783.25 5819564.25 61.95
396783.25 5819564.75 61.88
396783.25 5819565.25 61.81
396783.25 5819565.75 61.74
396783.25 5819566.25 61.68
396783.25 5819566.75 61.61
396783.25 5819567.25 61.54
396783.25 5819567.75 61.47
396783.25 5819568.25 61.4
396783.25 5819568.75 61.33
396783.25 5819569.25 61.27
396783.25 5819569.75 61.2
396783.25 5819570.25 61.13
396783.25 5819570.75 61.06
396783.25 5819571.25 60.99
396783.25 5819571.75 60.92
396783.25 5819579.75 60.97
396783.25 5819580.25 61.15
396783.25 5819580.75 61.33
396783.25 5819581.25 61.52
396783.25 5819581.75 61.7
396783.25 5819582.25 61.88
396783.25 5819582.75 62.06
396783.25 5819583.25 62.25
396783.25 5819583.75 62.43
396783.25 5819584.25 62.61
396783.25 5819584.75 62.79
396783.25 5819585.25 62.97
396783.25 5819585.75 63.16
396783.25 5819586.25 63.34
396783.25 5819586.75 63.42
396783.25 5819587.25 63.24
396783.25 5819587.75 63.06
396783.25 5819588.25 62.88
396783.25 5819588.75 62.69
396783.25 5819589.25 62.51
396783.25 5819589.75 62.33
396783.25 5819590.25 62.15
396783.25 5819590.75 61.97
396783.25 5819591.25 61.79
396783.25 5819591.75 61.61
396783.25 5819592.25 61.43
396783.25 5819592.75 61.25
396783.25 5819593.25 61.07
396783.75 5819560.25 62.67
396783.75 5819560.75 62.61
396783.75 5819561.25 62.54
396783.75 5819561.75 62.47
396783.75 5819562.25 62.4
396783.75 5819562.75 62.33
396783.75 5819563.25 62.26
396783.75 5819563.75 62.19
396783.75 5819564.25 62.13
396783.75 5819564.75 62.06
396783.75 5819565.25 61.99
396783.75 5819565.75 61.92
396783.75 5819566.25 61.85
396783.75 5819566.75 61.78
396783.75 5819567.25 61.72
396783.75 5819567.75 61.65
396783.75 5819568.25 61.58
396783.75 5819568.75 61.51
396783.75 5819569.25 61.44
396783.75 5819569.75 61.37
396783.75 5819570.25 61.31
396783.75 5819570.75 61.24
396783.75 5819571.25 61.17
396783.75 5819571.75 61.1
396783.75 5819572.25 61.03
396783.75 5819572.75 60.96
396783.75 5819574.25 60.76
396783.75 5819574.75 60.69
396783.75 5819575.25 60.62
396783.75 5819579.75 61.05
396783.75 5819580.25 61.24
396783.75 5819580.75 61.42
396783.75 5819581.25 61.6
396783.75 5819581.75 61.78
396783.75 5819582.25 61.96
396783.75 5819582.75 62.15
396783.75 5819583.25 62.33
396783.75 5819583.75 62.51
396783.75 5819584.25 62.69
396783.75 5819584.75 62.88
396783.75 5819585.25 63.06
396783.75 5819585.75 63.24
396783.75 5819586.25 63.42
396783.75 5819586.75 63.33
396783.75 5819587.25 63.15
396783.75 5819587.75 62.96
396783.75 5819588.25 62.79
396783.75 5819588.75 62.61
396783.75 5819589.25 62.43
396783.75 5819589.75 62.25
396783.75 5819590.25 62.07
396783.75 5819590.75 61.89
396783.75 5819591.25 61.7
396783.75 5819591.75 61.52
396783.75 5819592.25 61.34
396783.75 5819592.75 61.16
396783.75 5819593.25 60.98
396784.25 5819570.75 61.41
396784.25 5819571.25 61.35
396784.25 5819571.75 61.28
396784.25 5819572.25 61.21
396784.25 5819572.75 61.14
396784.25 5819573.25 61.07
396784.25 5819573.75 61
396784.25 5819574.25 60.94
396784.25 5819559.75 62.92
396784.25 5819560.25 62.85
396784.25 5819560.75 62.78
396784.25 5819561.25 62.71
396784.25 5819561.75 62.64
396784.25 5819562.25 62.58
396784.25 5819562.75 62.51
396784.25 5819563.25 62.44
396784.25 5819563.75 62.37
396784.25 5819564.25 62.3
396784.25 5819564.75 62.23
396784.25 5819565.25 62.17
396784.25 5819565.75 62.1
396784.25 5819566.25 62.03
396784.25 5819566.75 61.96
396784.25 5819567.25 61.89
396784.25 5819567.75 61.82
396784.25 5819568.25 61.76
396784.25 5819568.75 61.69
396784.25 5819569.25 61.62
396784.25 5819569.75 61.55
396784.25 5819570.25 61.48
396784.25 5819574.75 60.87
396784.25 5819575.25 60.8
396784.25 5819575.75 60.73
396784.25 5819576.25 60.66
396784.25 5819579.25 60.96
396784.25 5819579.75 61.14
396784.25 5819580.25 61.32
396784.25 5819580.75 61.5
396784.25 5819581.25 61.68
396784.25 5819581.75 61.87
396784.25 5819582.25 62.05
396784.25 5819582.75 62.23
396784.25 5819583.25 62.42
396784.25 5819583.75 62.6
396784.25 5819584.25 62.78
396784.25 5819584.75 62.96
396784.25 5819585.25 63.15
396784.25 5819585.75 63.33
396784.25 5819586.25 63.43
396784.25 5819586.75 63.24
396784.25 5819587.25 63.06
396784.25 5819587.75 62.88
396784.25 5819588.25 62.7
396784.25 5819588.75 62.52
396784.25 5819589.25 62.34
396784.25 5819589.75 62.16
396784.25 5819590.25 61.98
396784.25 5819590.75 61.8
396784.25 5819591.25 61.62
396784.25 5819591.75 61.44
396784.25 5819592.25 61.26
396784.25 5819592.75 61.08
396784.75 5819559.75 63.1
396784.75 5819560.25 63.03
396784.75 5819560.75 62.96
396784.75 5819561.25 62.89
396784.75 5819561.75 62.82
396784.75 5819562.25 62.75
396784.75 5819562.75 62.68
396784.75 5819563.25 62.62
396784.75 5819563.75 62.55
396784.75 5819564.25 62.48
396784.75 5819564.75 62.41
396784.75 5819565.25 62.34
396784.75 5819565.75 62.27
396784.75 5819566.25 62.21
396784.75 5819566.75 62.14
396784.75 5819567.25 62.07
396784.75 5819567.75 62
396784.75 5819568.25 61.93
396784.75 5819568.75 61.86
396784.75 5819569.25 61.8
396784.75 5819569.75 61.73
396784.75 5819570.25 61.66
396784.75 5819570.75 61.59
396784.75 5819571.25 61.52
396784.75 5819571.75 61.45
396784.75 5819572.25 61.39
396784.75 5819572.75 61.32
396784.75 5819573.25 61.25
396784.75 5819573.75 61.18
396784.75 5819574.25 61.11
396784.75 5819574.75 61.04
396784.75 5819575.25 60.97
396784.75 5819575.75 60.91
396784.75 5819576.25 60.84
396784.75 5819576.75 60.77
396784.75 5819577.25 60.7
396784.75 5819577.75 60.63
396784.75 5819578.75 60.47
396784.75 5819579.25 61.04
396784.75 5819579.75 61.22
396784.75 5819580.25 61.41
396784.75 5819580.75 61.59
396784.75 5819581.25 61.77
396784.75 5819581.75 61.95
396784.75 5819582.25 62.14
396784.75 5819582.75 62.32
396784.75 5819583.25 62.5
396784.75 5819583.75 62.68
396784.75 5819584.25 62.87
396784.75 5819584.75 63.05
396784.75 5819585.25 63.23
396784.75 5819585.75 63.41
396784.75 5819586.25 63.34
396784.75 5819586.75 63.16
396784.75 5819587.25 62.98
396784.75 5819587.75 62.79
396784.75 5819588.25 62.61
396784.75 5819588.75 62.43
396784.75 5819589.25 62.25
396784.75 5819589.75 62.07
396784.75 5819590.25 61.88
396784.75 5819590.75 61.71
396784.75 5819591.25 61.53
396784.75 5819591.75 61.35
396784.75 5819592.25 61.17
396784.75 5819592.75 60.99
396785.25 5819559.75 63.27
396785.25 5819560.25 63.2
396785.25 5819560.75 63.13
396785.25 5819561.25 63.07
396785.25 5819561.75 63
396785.25 5819562.25 62.93
396785.25 5819562.75 62.86
396785.25 5819563.25 62.79
396785.25 5819563.75 62.72
396785.25 5819564.25 62.66
396785.25 5819564.75 62.59
396785.25 5819565.25 62.52
396785.25 5819565.75 62.45
396785.25 5819566.25 62.38
396785.25 5819566.75 62.31
396785.25 5819567.25 62.25
396785.25 5819567.75 62.18
396785.25 5819568.25 62.11
396785.25 5819568.75 62.04
396785.25 5819569.25 61.97
396785.25 5819569.75 61.9
396785.25 5819570.25 61.84
396785.25 5819570.75 61.77
396785.25 5819571.25 61.7
396785.25 5819571.75 61.63
396785.25 5819572.25 61.56
396785.25 5819572.75 61.49
396785.25 5819573.25 61.43
396785.25 5819573.75 61.36
396785.25 5819574.25 61.29
396785.25 5819574.75 61.22
396785.25 5819575.25 61.15
396785.25 5819575.75 61.08
396785.25 5819576.25 61.01
396785.25 5819576.75 60.95
396785.25 5819559.25 63.34
396785.25 5819577.25 60.88
396785.25 5819577.75 60.81
396785.25 5819578.25 60.74
396785.25 5819578.75 60.94
396785.25 5819579.25 61.13
396785.25 5819579.75 61.31
396785.25 5819580.25 61.49
396785.25 5819580.75 61.67
396785.25 5819581.25 61.86
396785.25 5819581.75 62.04
396785.25 5819582.25 62.22
396785.25 5819582.75 62.4
396785.25 5819583.25 62.59
396785.25 5819583.75 62.77
396785.25 5819584.25 62.95
396785.25 5819584.75 63.13
396785.25 5819585.25 63.32
396785.25 5819585.75 63.44
396785.25 5819586.25 63.25
396785.25 5819586.75 63.07
396785.25 5819587.25 62.89
396785.25 5819587.75 62.71
396785.25 5819588.25 62.53
396785.25 5819588.75 62.34
396785.25 5819589.25 62.16
396785.25 5819589.75 61.98
396785.25 5819590.25 61.8
396785.25 5819590.75 61.62
396785.25 5819591.25 61.43
396785.25 5819591.75 61.25
396785.25 5819592.25 61.08
396785.75 5819559.25 63.19
396785.75 5819559.75 63.25
396785.75 5819560.25 63.32
396785.75 5819560.75 63.33
396785.75 5819561.25 63.26
396785.75 5819561.75 63.19
396785.75 5819562.25 63.12
396785.75 5819562.75 63.05
396785.75 5819563.25 62.98
396785.75 5819563.75 62.91
396785.75 5819564.25 62.84
396785.75 5819564.75 62.78
396785.75 5819565.25 62.71
396785.75 5819565.75 62.64
396785.75 5819566.25 62.57
396785.75 5819566.75 62.5
396785.75 5819567.25 62.43
396785.75 5819567.75 62.36
396785.75 5819568.25 62.29
396785.75 5819568.75 62.22
396785.75 5819569.25 62.16
396785.75 5819569.75 62.09
396785.75 5819570.25 62.02
396785.75 5819570.75 61.95
396785.75 5819571.25 61.88
396785.75 5819571.75 61.81
396785.75 5819572.25 61.74
396785.75 5819572.75 61.67
396785.75 5819573.25 61.6
396785.75 5819573.75 61.53
396785.75 5819574.25 61.47
396785.75 5819574.75 61.4
396785.75 5819575.25 61.33
396785.75 5819575.75 61.26
396785.75 5819576.25 61.19
396785.75 5819576.75 61.12
396785.75 5819577.25 61.05
396785.75 5819577.75 60.99
396785.75 5819578.25 60.92
396785.75 5819578.75 61.03
396785.75 5819579.25 61.21
396785.75 5819579.75 61.39
396785.75 5819580.25 61.58
396785.75 5819580.75 61.76
396785.75 5819581.25 61.94
396785.75 5819581.75 62.12
396785.75 5819582.25 62.31
396785.75 5819582.75 62.49
396785.75 5819583.25 62.67
396785.75 5819583.75 62.86
396785.75 5819584.25 63.04
396785.75 5819584.75 63.22
396785.75 5819585.25 63.4
396785.75 5819585.75 63.35
396785.75 5819586.25 63.17
396785.75 5819586.75 62.99
396785.75 5819587.25 62.8
396785.75 5819587.75 62.62
396785.75 5819588.25 62.44
396785.75 5819588.75 62.26
396785.75 5819589.25 62.08
396785.75 5819589.75 61.89
396785.75 5819590.25 61.71
396785.75 5819590.75 61.53
396785.75 5819591.25 61.35
396785.75 5819591.75 61.17
396785.75 5819592.25 60.98
396786.25 5819559.25 63.01
396786.25 5819559.75 63.07
396786.25 5819560.25 63.14
396786.25 5819560.75 63.2
396786.25 5819561.25 63.26
396786.25 5819561.75 63.33
396786.25 5819562.25 63.31
396786.25 5819562.75 63.25
396786.25 5819563.25 63.18
396786.25 5819563.75 63.11
396786.25 5819564.25 63.04
396786.25 5819564.75 62.97
396786.25 5819565.25 62.9
396786.25 5819565.75 62.83
396786.25 5819566.25 62.76
396786.25 5819566.75 62.69
396786.25 5819567.25 62.63
396786.25 5819567.75 62.56
396786.25 5819568.25 62.49
396786.25 5819568.75 62.42
396786.25 5819569.25 62.35
396786.25 5819569.75 62.28
396786.25 5819570.25 62.21
396786.25 5819570.75 62.14
396786.25 5819571.25 62.07
396786.25 5819571.75 62
396786.25 5819572.25 61.94
396786.25 5819572.75 61.87
396786.25 5819573.25 61.8
396786.25 5819573.75 61.73
396786.25 5819574.25 61.66
396786.25 5819574.75 61.59
396786.25 5819575.25 61.52
396786.25 5819575.75 61.45
396786.25 5819576.25 61.38
396786.25 5819576.75 61.32
396786.25 5819577.25 61.25
